,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
764,2221,909425140,20,RL,110.0,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,TA,TA,PConc,3.0,3.0,No,GLQ,1186,Unf,0,291,1477,GasA,Ex,Y,SBrkr,1839,0,0,1839,2,0,3,1,Gd,7,Typ,2,3.0,5.0,1957.0,3.0,2,416,3.0,3.0,Y,0,87,0,0,200,0,0,6,2007,WD ,3,3316,50
765,1357,903426160,60,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,3.0,3.0,Mn,Rec,196,Unf,0,1046,1242,GasA,Gd,Y,SBrkr,1242,742,0,1984,2,0,5,1,TA,8,Typ,0,0.0,1.0,0.0,0.0,1,360,0.0,0.0,Y,64,0,180,0,0,0,1000,9,2008,WD ,2,3226,98
766,2901,916477010,20,RL,95.0,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,4.0,Av,GLQ,1350,Unf,0,378,1728,GasA,Ex,Y,SBrkr,1960,0,0,1960,2,0,3,1,Gd,8,Typ,2,4.0,5.0,2005.0,3.0,3,714,3.0,3.0,Y,172,38,0,0,0,0,0,11,2006,New,3,3688,1
767,347,527107130,80,RL,60.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,GLQ,284,Unf,0,100,384,GasA,Gd,Y,SBrkr,958,670,0,1628,2,1,3,1,TA,7,Typ,1,3.0,3.0,1996.0,3.0,2,390,3.0,3.0,Y,48,72,0,0,0,0,490,6,2009,WD ,2,2012,13
768,2164,907414070,20,RL,65.0,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,709,Unf,0,460,1169,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,0,2,1,Gd,5,Typ,0,0.0,5.0,2005.0,2.0,2,578,3.0,3.0,Y,100,41,0,0,0,0,0,10,2007,WD ,3,2359,2
769,1586,916477020,60,RL,85.0,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,871,Unf,0,611,1482,GasA,Ex,Y,SBrkr,1482,780,0,2262,2,1,4,1,Gd,10,Typ,2,4.0,5.0,2003.0,3.0,3,749,3.0,3.0,Y,168,0,0,0,0,0,0,8,2008,WD ,3,3744,5
770,360,527164020,20,RL,58.0,7250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,0,3,1,Gd,6,Typ,1,3.0,5.0,1993.0,1.0,2,430,3.0,3.0,Y,0,21,0,0,0,0,0,11,2009,WD ,2,2371,16
771,1769,528354060,60,RL,92.0,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,862,Unf,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,2,1,3,1,TA,8,Typ,1,3.0,5.0,1997.0,1.0,2,455,3.0,3.0,Y,180,130,0,0,0,0,0,6,2007,WD ,3,3130,11
772,2617,535425050,20,RL,86.0,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,TA,TA,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,Gd,Y,FuseA,1472,0,0,1472,2,0,2,1,Gd,5,Typ,1,4.0,5.0,1959.0,1.0,2,484,3.0,3.0,Y,0,68,0,0,227,0,0,6,2006,WD ,2,1472,47
773,1879,534252060,90,RL,0.0,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,GLQ,40,Rec,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,1,6,2,TA,10,Typ,0,0.0,1.0,2002.0,1.0,1,352,3.0,3.0,Y,155,0,0,0,0,0,0,11,2007,WD ,2,3456,43
774,991,526353050,20,RL,0.0,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,TA,TA,CBlock,3.0,3.0,Mn,BLQ,865,Unf,0,340,1205,GasA,Ex,Y,SBrkr,2117,0,0,2117,2,1,4,1,TA,7,Typ,2,4.0,5.0,1970.0,3.0,2,550,3.0,3.0,Y,0,42,0,0,0,0,0,5,2008,WD ,2,3322,38
775,1535,909277070,50,RL,0.0,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,884,884,GasA,TA,Y,FuseF,932,442,0,1374,1,0,3,1,TA,6,Typ,0,0.0,1.0,1938.0,1.0,1,225,3.0,3.0,Y,64,0,0,0,100,0,0,3,2008,WD ,1,2258,70
776,1191,534175140,90,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,1625,1625,GasA,Ex,Y,SBrkr,1625,0,0,1625,2,0,4,2,TA,8,Typ,0,0.0,1.0,1965.0,1.0,2,484,3.0,3.0,Y,0,0,0,0,0,0,0,8,2008,ConLD,2,3250,43
777,1579,916386180,60,RL,81.0,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,SBrkr,796,816,0,1612,2,1,3,1,Gd,6,Typ,0,0.0,5.0,2008.0,3.0,3,666,3.0,3.0,Y,0,64,0,0,0,0,0,10,2008,New,2,2408,0
778,1882,534275170,20,RL,0.0,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,3.0,3.0,Mn,BLQ,498,Unf,0,460,958,GasA,TA,Y,SBrkr,958,0,0,958,1,0,2,1,TA,5,Typ,0,0.0,5.0,1960.0,2.0,1,301,3.0,3.0,Y,0,0,0,0,0,0,15500,4,2007,WD ,1,1916,47
779,1510,908275180,50,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,3.0,3.0,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,997,473,0,1470,2,0,4,1,TA,7,Typ,0,0.0,1.0,1958.0,1.0,1,548,3.0,3.0,Y,0,0,0,0,156,0,0,5,2008,WD ,2,2411,54
780,2196,909176170,90,RL,60.0,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,TA,TA,PConc,3.0,3.0,Mn,Rec,371,Unf,0,925,1296,Grav,Fa,N,FuseA,1296,1296,0,2592,2,0,6,2,TA,12,Min2,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,742,240,0,0,0,1512,1,2007,WD ,4,3888,84
781,1845,533221030,160,FV,0.0,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,4.0,3.0,No,GLQ,420,Unf,0,336,756,GasA,Ex,Y,SBrkr,756,756,0,1512,2,1,2,1,Gd,4,Typ,1,3.0,1.0,2000.0,1.0,2,440,3.0,3.0,Y,0,32,0,0,0,0,0,6,2007,WD ,2,2268,7
782,2336,527216010,60,RL,92.0,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Av,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,3,1,4,1,Ex,10,Typ,1,4.0,3.0,2005.0,3.0,3,660,3.0,3.0,Y,272,102,0,0,0,0,0,1,2006,New,3,4185,1
783,942,910205020,70,RM,60.0,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,PConc,3.0,3.0,Mn,Unf,0,Unf,0,596,596,GasA,TA,N,SBrkr,596,596,0,1192,1,0,3,1,TA,6,Typ,0,0.0,1.0,1920.0,1.0,1,189,2.0,2.0,N,0,0,137,0,0,0,0,7,2009,WD ,1,1788,89
784,861,907227110,85,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,TA,Gd,CBlock,4.0,3.0,Av,GLQ,660,Unf,0,108,768,GasA,Gd,Y,SBrkr,768,0,0,768,1,1,2,1,TA,5,Typ,0,0.0,1.0,1974.0,3.0,1,396,3.0,3.0,Y,192,0,0,0,0,0,0,4,2009,WD ,1,1536,37
785,2555,534451050,50,RL,51.0,4712,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,ALQ,384,Unf,0,363,747,GasA,TA,Y,SBrkr,774,456,0,1230,1,1,3,1,TA,5,Typ,0,0.0,1.0,1946.0,1.0,1,305,3.0,3.0,Y,0,57,0,0,63,0,0,8,2006,WD ,2,1977,60
786,1392,905201120,20,RL,0.0,13284,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,TA,TA,PConc,4.0,3.0,Mn,BLQ,1064,Unf,0,319,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,1,0,3,1,TA,6,Typ,1,4.0,5.0,1954.0,1.0,1,354,3.0,3.0,Y,511,116,0,0,0,0,0,6,2008,WD ,2,2766,54
787,2099,906378120,20,RL,71.0,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,2,0,3,1,Gd,7,Typ,1,4.0,5.0,2007.0,3.0,3,870,3.0,3.0,Y,204,64,0,0,0,0,0,9,2007,New,2,3294,0
788,1543,909451020,160,RM,24.0,1879,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,4.0,3.0,No,GLQ,366,Unf,0,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,1,0,2,1,TA,5,Typ,1,3.0,1.0,1980.0,1.0,2,462,3.0,3.0,Y,213,0,0,0,0,0,0,12,2008,WD ,1,1548,28
789,948,914465040,50,RL,48.0,12822,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,No,GLQ,1351,Unf,0,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,1,1,1,Gd,6,Typ,1,5.0,5.0,2003.0,2.0,2,670,3.0,3.0,Y,168,43,0,0,198,0,0,8,2009,WD ,2,3583,6
790,1239,535153140,20,RL,82.0,9840,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,1053,Unf,0,195,1248,GasA,TA,Y,SBrkr,1440,0,0,1440,2,0,2,1,Gd,7,Typ,0,0.0,5.0,1959.0,2.0,1,480,3.0,3.0,Y,150,0,0,0,256,0,0,6,2008,WD ,3,2688,49
791,22,527358200,85,RL,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,4.0,3.0,Gd,GLQ,885,LwQ,168,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,2,0,3,1,Gd,6,Typ,2,3.0,5.0,1974.0,2.0,2,528,3.0,3.0,Y,0,120,0,0,0,0,0,1,2010,WD ,3,2226,36
792,2796,907265030,20,RL,0.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,986,Unf,0,668,1654,GasA,Ex,Y,SBrkr,1654,0,0,1654,2,0,3,1,Gd,6,Typ,0,0.0,5.0,2002.0,1.0,3,900,3.0,3.0,Y,0,136,0,0,0,0,0,2,2006,WD ,3,3308,4
793,2747,906202040,20,RL,0.0,11200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,Gd,TA,CBlock,4.0,3.0,No,GLQ,1258,Unf,0,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,2,0,3,1,Gd,5,Typ,1,3.0,5.0,1985.0,1.0,2,403,3.0,3.0,Y,165,26,0,0,0,0,0,5,2006,WD ,3,2596,21
794,92,533130130,60,RL,85.0,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,4.0,3.0,No,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,2,1,4,1,Gd,9,Typ,1,3.0,5.0,1993.0,2.0,3,762,3.0,3.0,Y,32,130,0,0,0,0,0,6,2010,WD ,3,3580,17
795,210,904101110,20,RL,100.0,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,No,Rec,766,Unf,0,656,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,2,0,3,1,TA,8,Typ,2,4.0,5.0,1959.0,1.0,1,365,3.0,3.0,Y,0,132,0,0,0,0,0,5,2010,WD ,2,3097,51
796,1858,533253180,120,RL,40.0,3840,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,Gd,TA,CBlock,4.0,3.0,Gd,GLQ,881,LwQ,176,0,1057,GasA,TA,Y,SBrkr,1295,0,0,1295,1,0,1,1,Gd,4,Typ,2,3.0,5.0,1978.0,3.0,2,571,3.0,3.0,Y,133,89,0,0,0,0,0,7,2007,WD ,2,2352,29
797,2228,909455060,120,RM,35.0,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Gd,GLQ,577,Unf,0,427,1004,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,1,TA,4,Typ,0,0.0,5.0,1988.0,1.0,2,509,3.0,3.0,Y,135,0,0,0,0,0,0,3,2007,WD ,2,2024,19
798,447,528144020,20,RL,79.0,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,2,0,3,1,Gd,7,Typ,0,0.0,5.0,2009.0,2.0,2,644,3.0,3.0,Y,0,114,0,0,0,0,0,9,2009,New,2,3004,0
799,827,906380130,20,RL,68.0,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,1334,Unf,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,2,1,3,1,Gd,8,Typ,1,4.0,5.0,2006.0,2.0,2,660,3.0,3.0,Y,123,110,0,0,0,0,0,3,2009,WD ,3,3208,3
800,1649,527325090,60,RL,61.0,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,TA,TA,CBlock,4.0,3.0,No,ALQ,758,Unf,0,22,780,GasA,TA,Y,SBrkr,1085,845,0,1930,2,1,4,1,Gd,9,Typ,1,3.0,5.0,1979.0,3.0,2,481,3.0,3.0,Y,192,72,0,0,0,0,0,3,2007,WD ,3,2710,28
801,682,535452100,20,RL,70.0,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,TA,TA,CBlock,3.0,3.0,No,LwQ,504,Unf,0,525,1029,GasA,TA,Y,SBrkr,1339,0,0,1339,1,0,3,1,TA,6,Min1,0,0.0,5.0,1958.0,1.0,1,294,3.0,3.0,Y,0,0,0,0,0,0,0,5,2009,COD,1,2368,51
802,2698,903458010,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,3.0,3.0,No,LwQ,343,Unf,0,641,984,GasA,TA,Y,FuseF,984,0,0,984,1,0,3,1,TA,6,Typ,0,0.0,1.0,1930.0,1.0,1,308,3.0,3.0,N,0,0,164,0,0,0,0,3,2006,ConLI,1,1968,76
803,494,528294050,80,RL,64.0,7848,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,3.0,3.0,No,Unf,0,Unf,0,384,384,GasA,Ex,Y,SBrkr,774,656,0,1430,2,1,3,1,TA,7,Typ,1,3.0,3.0,1999.0,3.0,2,410,3.0,3.0,Y,0,0,0,0,0,0,0,6,2009,WD ,2,1814,10
804,214,904351040,70,C (all),0.0,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,TA,TA,CBlock,3.0,3.0,No,Rec,73,Unf,0,634,707,GasW,TA,N,SBrkr,942,942,0,1884,1,1,4,1,TA,7,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,0,239,0,0,0,0,3,2010,WD ,1,2591,103
805,2441,528292080,60,RL,0.0,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1035,1035,GasA,Gd,Y,SBrkr,1082,1240,0,2322,3,1,4,1,Gd,8,Typ,0,0.0,5.0,2006.0,2.0,3,617,3.0,3.0,Y,400,45,0,0,0,0,0,8,2006,New,3,3357,0
806,2679,903231240,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,3.0,No,Rec,489,Unf,0,279,768,GasA,TA,N,SBrkr,1015,0,0,1015,1,0,3,1,TA,6,Min1,0,0.0,1.0,1925.0,1.0,1,450,3.0,3.0,Y,0,0,112,0,120,0,620,7,2006,WD ,1,1783,81
807,1336,903226150,30,RM,50.0,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,3.0,2.0,No,Unf,0,Unf,0,949,949,GasA,Ex,Y,SBrkr,949,0,0,949,1,0,2,1,TA,5,Typ,1,2.0,1.0,1924.0,1.0,2,370,3.0,3.0,Y,0,0,48,0,0,0,0,7,2008,WD ,1,1898,84
808,465,528218090,60,RL,63.0,10928,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,4.0,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,2,1,3,1,Gd,8,Typ,1,4.0,5.0,2005.0,3.0,2,390,3.0,3.0,Y,100,0,0,0,0,0,0,6,2009,WD ,2,2184,4
809,1524,909251080,70,RL,66.0,8969,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,BLQ,379,Unf,0,265,644,GasA,Ex,Y,SBrkr,672,644,0,1316,1,0,2,1,TA,6,Typ,1,4.0,1.0,2001.0,1.0,1,369,3.0,3.0,P,0,0,0,0,192,0,0,7,2008,WD ,2,1960,82
810,2543,534276010,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,BLQ,521,LwQ,174,169,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,0.0,1.0,1964.0,1.0,2,624,3.0,3.0,Y,0,0,0,0,0,0,0,7,2006,WD ,2,1728,48
811,631,535151040,20,RL,73.0,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,3.0,3.0,No,ALQ,856,Unf,0,313,1169,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,3,1,TA,6,Typ,0,0.0,5.0,1956.0,2.0,1,286,3.0,3.0,Y,257,0,0,0,0,0,0,6,2009,WD ,2,2313,53
812,2452,528363070,60,RL,0.0,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,380,BLQ,168,742,1290,GasA,Ex,Y,SBrkr,1305,1189,0,2494,2,1,4,1,Gd,9,Typ,1,3.0,5.0,1994.0,3.0,3,803,3.0,3.0,Y,200,95,0,0,0,0,0,6,2006,WD ,3,3784,12
813,228,905107320,60,RL,0.0,11616,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,Mn,Rec,438,Unf,0,234,672,GasA,TA,Y,SBrkr,672,714,0,1386,2,1,3,1,TA,6,Typ,1,3.0,5.0,1978.0,3.0,2,440,3.0,3.0,Y,335,0,0,0,0,0,0,4,2010,WD ,2,2058,32
814,126,534427010,90,RL,98.0,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,BLQ,1500,Unf,0,228,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,6,2,TA,10,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0,1,2010,Oth,4,3456,48
815,1092,528253020,120,RL,55.0,7301,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,876,Unf,0,474,1350,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2008.0,2.0,2,484,3.0,3.0,Y,192,26,0,0,0,0,0,11,2008,New,3,2708,1
816,1122,528458050,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,No,Unf,0,Unf,0,1372,1372,GasA,Ex,Y,SBrkr,1372,0,0,1372,2,0,3,1,Gd,6,Typ,0,0.0,5.0,2008.0,3.0,2,529,3.0,3.0,Y,0,140,0,0,0,0,0,5,2008,New,2,2744,1
817,932,909428240,20,RL,100.0,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,3.0,3.0,Av,LwQ,784,BLQ,435,91,1310,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,1,3,1,TA,6,Typ,2,4.0,4.0,1954.0,1.0,2,576,3.0,3.0,Y,0,201,0,0,0,0,0,1,2009,WD ,2,3216,55
